session={

<"BW008","BeachVolleyball",8,930,1160,"Beach-Volleyball-Arena">,
<"BW009","BeachVolleyball",8,1260,50,"Beach-Volleyball-Arena">,
<"BW010","BeachVolleyball",9,600,830,"Beach-Volleyball-Arena">,
<"BW011","BeachVolleyball",9,930,1160,"Beach-Volleyball-Arena">,
<"BW012","BeachVolleyball",9,1260,50,"Beach-Volleyball-Arena">,
<"BW013","BeachVolleyball",10,600,830,"Beach-Volleyball-Arena">,
<"BW014","BeachVolleyball",10,930,1160,"Beach-Volleyball-Arena">,
<"BW015","BeachVolleyball",10,1260,50,"Beach-Volleyball-Arena">,
<"BW016","BeachVolleyball",11,600,830,"Beach-Volleyball-Arena">,
<"BW017","BeachVolleyball",11,930,1160,"Beach-Volleyball-Arena">,
<"BW018","BeachVolleyball",11,1260,50,"Beach-Volleyball-Arena">,
<"BW019","BeachVolleyball",12,660,770,"Beach-Volleyball-Arena">,
<"BW020","BeachVolleyball",12,900,1010,"Beach-Volleyball-Arena">,
<"BW021","BeachVolleyball",12,1140,1250,"Beach-Volleyball-Arena">,
<"BW022","BeachVolleyball",12,1380,50,"Beach-Volleyball-Arena">,
<"BW023","BeachVolleyball",13,660,770,"Beach-Volleyball-Arena">,
<"BW024","BeachVolleyball",13,900,1010,"Beach-Volleyball-Arena">,
<"BW025","BeachVolleyball",13,1140,1250,"Beach-Volleyball-Arena">,
<"BW026","BeachVolleyball",13,1380,50,"Beach-Volleyball-Arena">,
<"BW027","BeachVolleyball",14,960,1070,"Beach-Volleyball-Arena">,
<"BW028","BeachVolleyball",14,1380,50,"Beach-Volleyball-Arena">,
<"BW029","BeachVolleyball",15,960,1070,"Beach-Volleyball-Arena">,
<"BW030","BeachVolleyball",15,1380,50,"Beach-Volleyball-Arena">,
<"BW031","BeachVolleyball",16,960,1070,"Beach-Volleyball-Arena">,
<"BW032","BeachVolleyball",16,1380,50,"Beach-Volleyball-Arena">,
<"BW033","BeachVolleyball",17,1320,90,"Beach-Volleyball-Arena">,
<"BW034","BeachVolleyball",18,1320,90,"Beach-Volleyball-Arena">,
<"BX001","Boxing",6,660,825,"Riocentro-Pavilion-6">,
<"BX002","Boxing",6,1020,1185,"Riocentro-Pavilion-6">,
<"BX003","Boxing",7,660,840,"Riocentro-Pavilion-6">,
<"BX004","Boxing",7,1020,1200,"Riocentro-Pavilion-6">,
<"BX005","Boxing",8,660,795,"Riocentro-Pavilion-6">,
<"BX006","Boxing",8,1020,1155,"Riocentro-Pavilion-6">,
<"BX007","Boxing",9,660,780,"Riocentro-Pavilion-6">,
<"BX008","Boxing",9,1020,1140,"Riocentro-Pavilion-6">,
<"BX009","Boxing",10,660,840,"Riocentro-Pavilion-6">,
<"BX010","Boxing",10,1020,1200,"Riocentro-Pavilion-6">,
<"BX011","Boxing",11,660,840,"Riocentro-Pavilion-6">,
<"BX012","Boxing",11,1020,1200,"Riocentro-Pavilion-6">,
<"BX013","Boxing",12,660,825,"Riocentro-Pavilion-6">,
<"BX014","Boxing",12,1020,1185,"Riocentro-Pavilion-6">,
<"BX015","Boxing",13,660,840,"Riocentro-Pavilion-6">,
<"BX016","Boxing",13,1020,1200,"Riocentro-Pavilion-6">,
<"BX017","Boxing",14,660,885,"Riocentro-Pavilion-6">,
<"BX018","Boxing",14,1020,1215,"Riocentro-Pavilion-6">,
<"BX019","Boxing",15,660,795,"Riocentro-Pavilion-6">,
<"BX020","Boxing",15,1020,1185,"Riocentro-Pavilion-6">,
<"BX021","Boxing",16,660,795,"Riocentro-Pavilion-6">,
<"BX022","Boxing",16,1020,1185,"Riocentro-Pavilion-6">,
<"BX023","Boxing",17,840,1020,"Riocentro-Pavilion-6">,
<"BX024","Boxing",18,840,960,"Riocentro-Pavilion-6">,
<"BX025","Boxing",19,840,990,"Riocentro-Pavilion-6">,
<"BX026","Boxing",20,840,930,"Riocentro-Pavilion-6">,
<"BX027","Boxing",21,840,960,"Riocentro-Pavilion-6">,
<"CS001","Canoe-Slalom",7,720,975,"Whitewater-Stadium">,
<"CS002","Canoe-Slalom",8,750,960,"Whitewater-Stadium">,
<"CS003","Canoe-Slalom",9,810,955,"Whitewater-Stadium">,
<"CS004","Canoe-Slalom",10,810,970,"Whitewater-Stadium">,
<"CS005","Canoe-Slalom",11,750,970,"Whitewater-Stadium">,
<"CF001","Canoe-Sprint",15,540,690,"Lagoa-Stadium">,
<"CF002","Canoe-Sprint",16,540,640,"Lagoa-Stadium">,
<"CF003","Canoe-Sprint",17,540,665,"Lagoa-Stadium">,
<"CF004","Canoe-Sprint",18,540,630,"Lagoa-Stadium">,
<"CF005","Canoe-Sprint",19,540,645,"Lagoa-Stadium">,
<"CF006","Canoe-Sprint",20,540,620,"Lagoa-Stadium">,
<"CT001","Cycling-Track",11,960,1115,"Rio-Olympic-Velodrome">,
<"CT002","Cycling-Track",12,960,1145,"Rio-Olympic-Velodrome">,
<"CT003","Cycling-Track",13,600,695,"Rio-Olympic-Velodrome">,
<"CT004","Cycling-Track",13,960,1100,"Rio-Olympic-Velodrome">,
<"CT005","Cycling-Track",14,960,1195,"Rio-Olympic-Velodrome">,
<"CT006","Cycling-Track",15,600,685,"Rio-Olympic-Velodrome">,
<"CT007","Cycling-Track",15,960,1120,"Rio-Olympic-Velodrome">,
<"CT008","Cycling-Track",16,600,705,"Rio-Olympic-Velodrome">,
<"CT009","Cycling-Track",16,960,1120,"Rio-Olympic-Velodrome">,
<"CR001","Cycling-Road",6,570,970,"Pontal">,
<"CR002","Cycling-Road",7,750,970,"Pontal">,
<"CR003","Cycling-Road",10,570,985,"Pontal">,
<"CM001","Cycling-MountainBike",20,750,870,"Mountain-Bike-Centre">,
<"CM002","Cycling-MountainBike",21,750,870,"Mountain-Bike-Centre">,
<"CB001","Cycling-BMX",17,810,905,"Olympic-BMX-Centre">,
<"CB002","Cycling-BMX",18,810,910,"Olympic-BMX-Centre">,
<"CB003","Cycling-BMX",19,810,960,"Olympic-BMX-Centre">,
<"DV001","Diving",7,900,970,"Maria-Lenk-Aquatics-Centre">,
<"DV002","Diving",8,900,975,"Maria-Lenk-Aquatics-Centre">,
<"DV003","Diving",9,900,970,"Maria-Lenk-Aquatics-Centre">,
<"DV004","Diving",10,900,975,"Maria-Lenk-Aquatics-Centre">,
<"DV005","Diving",12,960,1140,"Maria-Lenk-Aquatics-Centre">,
<"DV006","Diving",13,960,1060,"Maria-Lenk-Aquatics-Centre">,
<"DV007","Diving",14,960,1050,"Maria-Lenk-Aquatics-Centre">,
<"DV008","Diving",15,915,1125,"Maria-Lenk-Aquatics-Centre">,
<"DV009","Diving",16,600,710,"Maria-Lenk-Aquatics-Centre">,
<"DV010","Diving",16,1020,1140,"Maria-Lenk-Aquatics-Centre">,
<"DV011","Diving",17,900,1090,"Maria-Lenk-Aquatics-Centre">,
<"DV012","Diving",18,600,690,"Maria-Lenk-Aquatics-Centre">,
<"DV013","Diving",18,960,1050,"Maria-Lenk-Aquatics-Centre">,
<"DV014","Diving",19,900,1090,"Maria-Lenk-Aquatics-Centre">,
<"DV015","Diving",20,660,770,"Maria-Lenk-Aquatics-Centre">,
<"DV016","Diving",20,990,1090,"Maria-Lenk-Aquatics-Centre">,
<"ED001","Equestrian-Dressage",10,600,990,"Olympic-Equestrian-Centre">,
<"ED002","Equestrian-Dressage",11,600,990,"Olympic-Equestrian-Centre">,
<"ED003","Equestrian-Dressage",12,600,995,"Olympic-Equestrian-Centre">,
<"ED004","Equestrian-Dressage",15,600,840,"Olympic-Equestrian-Centre">,
<"EC001","Equestrian-Eventing",6,600,965,"Olympic-Equestrian-Centre">,
<"EC002","Equestrian-Eventing",7,600,965,"Olympic-Equestrian-Centre">,
<"EC003","Equestrian-Eventing",8,600,935,"Olympic-Equestrian-Centre">,
<"EC004","Equestrian-Eventing",9,600,935,"Olympic-Equestrian-Centre">,
<"ES001","Equestrian-Jumping",14,600,825,"Olympic-Equestrian-Centre">,
<"ES002","Equestrian-Jumping",16,600,780,"Olympic-Equestrian-Centre">,
<"ES003","Equestrian-Jumping",17,600,765,"Olympic-Equestrian-Centre">,
<"ES004","Equestrian-Jumping",19,600,900,"Olympic-Equestrian-Centre">,
<"FE001","Fencing",6,540,855,"Carioca-Arena-3">,
<"FE002","Fencing",6,960,1115,"Carioca-Arena-3">,
<"FE003","Fencing",7,540,855,"Carioca-Arena-3">,
<"FE004","Fencing",7,960,1115,"Carioca-Arena-3">,
<"FE005","Fencing",8,540,785,"Carioca-Arena-3">,
<"FE006","Fencing",8,960,1115,"Carioca-Arena-3">,
<"FE007","Fencing",9,540,855,"Carioca-Arena-3">,
<"FE008","Fencing",9,960,1115,"Carioca-Arena-3">,
<"FE009","Fencing",10,510,960,"Carioca-Arena-3">,
<"FE010","Fencing",10,1050,1305,"Carioca-Arena-3">,
<"FE011","Fencing",11,540,930,"Carioca-Arena-3">,
<"FE012","Fencing",11,1020,1190,"Carioca-Arena-2">,
<"FE013","Fencing",12,540,930,"Carioca-Arena-3">,
<"FE014","Fencing",12,1020,1190,"Carioca-Arena-3">,
<"FE015","Fencing",13,540,870,"Carioca-Arena-3">,
<"FE016","Fencing",13,1020,1175,"Carioca-Arena-3">,
<"FE017","Fencing",14,540,930,"Carioca-Arena-3">,
<"FE018","Fencing",14,1020,1190,"Carioca-Arena-3">,
<"FB001","Football",3,780,1080,"Olympic-Stadium">,
<"FB005","Football",4,900,1200,"Olympic-Stadium">,
<"FB010","Football",6,1140,0,"Olympic-Stadium">,
<"FB012","Football",7,900,1200,"Olympic-Stadium">,
<"FB032","Football",16,960,1140,"Maracanã">,
<"FB034","Football",17,960,1140,"Maracanã">,
<"FB036","Football",18,1050,1230,"Maracanã">,
<"FB038","Football",20,1050,1230,"Maracanã">,
<"GA001","Gymnastics-Artistic",6,630,780,"Rio-Olympic-Arena">,
<"GA002","Gymnastics-Artistic",6,870,1020,"Rio-Olympic-Arena">,
<"GA003","Gymnastics-Artistic",6,1110,1260,"Rio-Olympic-Arena">,
<"GA004","Gymnastics-Artistic",7,585,780,"Rio-Olympic-Arena">,
<"GA005","Gymnastics-Artistic",7,870,960,"Rio-Olympic-Arena">,
<"GA006","Gymnastics-Artistic",7,1050,1140,"Rio-Olympic-Arena">,
<"GA007","Gymnastics-Artistic",7,1230,1320,"Rio-Olympic-Arena">,
<"GA008","Gymnastics-Artistic",8,960,1140,"Rio-Olympic-Arena">,
<"GA009","Gymnastics-Artistic",9,960,1095,"Rio-Olympic-Arena">,
<"GA010","Gymnastics-Artistic",10,960,1125,"Rio-Olympic-Arena">,
<"GA011","Gymnastics-Artistic",11,960,1090,"Rio-Olympic-Arena">,
<"GA012","Gymnastics-Artistic",14,840,1020,"Rio-Olympic-Arena">,
<"GA013","Gymnastics-Artistic",15,840,975,"Rio-Olympic-Arena">,
<"GA014","Gymnastics-Artistic",16,840,975,"Rio-Olympic-Arena">,
<"GR001","Gymnastics-Rhythmic",19,600,810,"Rio-Olympic-Arena">,
<"GR002","Gymnastics-Rhythmic",19,890,1070,"Rio-Olympic-Arena">,
<"GR003","Gymnastics-Rhythmic",20,600,670,"Rio-Olympic-Arena">,
<"GR004","Gymnastics-Rhythmic",20,760,830,"Rio-Olympic-Arena">,
<"GR005","Gymnastics-Rhythmic",20,920,1070,"Rio-Olympic-Arena">,
<"GR006","Gymnastics-Rhythmic",21,660,765,"Rio-Olympic-Arena">,
<"GT001","Gymnastics-Trampoline",12,840,975,"Rio-Olympic-Arena">,
<"GT002","Gymnastics-Trampoline",13,840,975,"Rio-Olympic-Arena">,
<"GO001","Golf",11,480,990,"Olympic-Golf-Course">,
<"GO002","Golf",12,480,990,"Olympic-Golf-Course">,
<"GO003","Golf",13,480,990,"Olympic-Golf-Course">,
<"GO004","Golf",14,420,960,"Olympic-Golf-Course">,
<"GO005","Golf",15,480,990,"Olympic-Golf-Course">,
<"GO006","Golf",16,480,990,"Olympic-Golf-Course">,
<"GO007","Golf",17,480,990,"Olympic-Golf-Course">,
<"GO008","Golf",18,420,960,"Olympic-Golf-Course">,
<"HB001","Handball",6,570,780,"Future-Arena">,
<"HB002","Handball",6,880,1090,"Future-Arena">,
<"HB003","Handball",6,1190,1400,"Future-Arena">,
<"HB004","Handball",7,570,780,"Future-Arena">,
<"HB005","Handball",7,880,1090,"Future-Arena">,
<"HB006","Handball",7,1190,1400,"Future-Arena">,
<"HB007","Handball",8,570,780,"Future-Arena">,
<"HB008","Handball",8,880,1090,"Future-Arena">,
<"HB009","Handball",8,1190,1400,"Future-Arena">,
<"HB010","Handball",9,570,780,"Future-Arena">,
<"HB011","Handball",9,880,1090,"Future-Arena">,
<"HB012","Handball",9,1190,1400,"Future-Arena">,
<"HB013","Handball",10,570,780,"Future-Arena">,
<"HB014","Handball",10,880,1090,"Future-Arena">,
<"HB015","Handball",10,1190,1400,"Future-Arena">,
<"HB016","Handball",11,570,780,"Future-Arena">,
<"HB017","Handball",11,880,1090,"Future-Arena">,
<"HB018","Handball",11,1190,1400,"Future-Arena">,
<"HB019","Handball",12,570,780,"Future-Arena">,
<"HB020","Handball",12,880,1090,"Future-Arena">,
<"HB021","Handball",12,1190,1400,"Future-Arena">,
<"HB022","Handball",13,570,780,"Future-Arena">,
<"HB023","Handball",13,880,1090,"Future-Arena">,
<"HB024","Handball",13,1190,1400,"Future-Arena">,
<"HB025","Handball",14,570,780,"Future-Arena">,
<"HB026","Handball",14,880,1090,"Future-Arena">,
<"HB027","Handball",14,1190,1400,"Future-Arena">,
<"HB028","Handball",15,570,780,"Future-Arena">,
<"HB029","Handball",15,880,1090,"Future-Arena">,
<"HB030","Handball",15,1190,1400,"Future-Arena">,
<"HB031","Handball",16,600,720,"Future-Arena">,
<"HB032","Handball",16,830,930,"Future-Arena">,
<"HB033","Handball",16,1020,1140,"Future-Arena">,
<"HB034","Handball",16,1230,1350,"Future-Arena">,
<"HB035","Handball",17,600,720,"Future-Arena">,
<"HB036","Handball",17,830,930,"Future-Arena">,
<"HB037","Handball",17,1020,1140,"Future-Arena">,
<"HB038","Handball",17,1230,1350,"Future-Arena">,
<"HB039","Handball",18,900,1050,"Future-Arena">,
<"HB040","Handball",18,1230,1350,"Future-Arena">,
<"HB041","Handball",19,900,1050,"Future-Arena">,
<"HB042","Handball",19,1230,1350,"Future-Arena">,
<"HB043","Handball",20,690,810,"Future-Arena">,
<"HB044","Handball",20,930,1065,"Future-Arena">,
<"HB045","Handball",21,630,750,"Future-Arena">,
<"HB046","Handball",21,870,975,"Future-Arena">,
<"HO001","Hockey",6,600,855,"Olympic-Hockey-Centre">,
<"HO002","Hockey",6,660,915,"Olympic-Hockey-Centre">,
<"HO003","Hockey",6,1020,1275,"Olympic-Hockey-Centre">,
<"HO004","Hockey",6,1080,1335,"Olympic-Hockey-Centre">,
<"HO005","Hockey",7,600,855,"Olympic-Hockey-Centre">,
<"HO006","Hockey",7,660,915,"Olympic-Hockey-Centre">,
<"HO007","Hockey",7,1020,1275,"Olympic-Hockey-Centre">,
<"HO008","Hockey",7,1080,1335,"Olympic-Hockey-Centre">,
<"HO009","Hockey",8,600,855,"Olympic-Hockey-Centre">,
<"HO010","Hockey",8,660,915,"Olympic-Hockey-Centre">,
<"HO011","Hockey",8,1020,1275,"Olympic-Hockey-Centre">,
<"HO012","Hockey",8,1080,1335,"Olympic-Hockey-Centre">,
<"HO013","Hockey",9,600,855,"Olympic-Hockey-Centre">,
<"HO014","Hockey",9,660,915,"Olympic-Hockey-Centre">,
<"HO015","Hockey",9,1080,1335,"Olympic-Hockey-Centre">,
<"HO016","Hockey",10,600,855,"Olympic-Hockey-Centre">,
<"HO017","Hockey",10,660,915,"Olympic-Hockey-Centre">,
<"HO018","Hockey",10,1020,1275,"Olympic-Hockey-Centre">,
<"HO019","Hockey",10,1080,1335,"Olympic-Hockey-Centre">,
<"HO020","Hockey",11,600,855,"Olympic-Hockey-Centre">,
<"HO021","Hockey",11,660,915,"Olympic-Hockey-Centre">,
<"HO022","Hockey",11,1020,1275,"Olympic-Hockey-Centre">,
<"HO023","Hockey",11,1080,1335,"Olympic-Hockey-Centre">,
<"HO024","Hockey",12,600,855,"Olympic-Hockey-Centre">,
<"HO025","Hockey",12,660,915,"Olympic-Hockey-Centre">,
<"HO026","Hockey",12,1020,1275,"Olympic-Hockey-Centre">,
<"HO027","Hockey",12,1080,1335,"Olympic-Hockey-Centre">,
<"HO028","Hockey",13,600,855,"Olympic-Hockey-Centre">,
<"HO029","Hockey",13,660,915,"Olympic-Hockey-Centre">,
<"HO030","Hockey",13,1080,1335,"Olympic-Hockey-Centre">,
<"HO031","Hockey",14,600,885,"Olympic-Hockey-Centre">,
<"HO032","Hockey",14,1080,1365,"Olympic-Hockey-Centre">,
<"HO033","Hockey",15,600,885,"Olympic-Hockey-Centre">,
<"HO034","Hockey",15,1080,1365,"Olympic-Hockey-Centre">,
<"HO035","Hockey",16,720,855,"Olympic-Hockey-Centre">,
<"HO036","Hockey",16,1020,1155,"Olympic-Hockey-Centre">,
<"HO037","Hockey",17,720,855,"Olympic-Hockey-Centre">,
<"HO038","Hockey",17,1020,1155,"Olympic-Hockey-Centre">,
<"HO039","Hockey",18,720,855,"Olympic-Hockey-Centre">,
<"HO040","Hockey",18,1020,1170,"Olympic-Hockey-Centre">,
<"HO041","Hockey",19,720,855,"Olympic-Hockey-Centre">,
<"HO042","Hockey",19,1020,1170,"Olympic-Hockey-Centre">,
<"JUOO1","Judo",6,600,780,"Carioca-Arena-2">,
<"JUOO2","Judo",6,900,1090,"Carioca-Arena-2">,
<"JUOO3","Judo",7,600,780,"Carioca-Arena-2">,
<"JUOO4","Judo",7,900,1090,"Carioca-Arena-2">,
<"JUOO5","Judo",8,600,780,"Carioca-Arena-2">,
<"JUOO6","Judo",8,900,1090,"Carioca-Arena-2">,
<"JUOO7","Judo",9,600,780,"Carioca-Arena-2">,
<"JUOO8","Judo",9,900,1090,"Carioca-Arena-2">,
<"JUOO9","Judo",10,600,780,"Carioca-Arena-2">,
<"JUOO10","Judo",10,900,1090,"Carioca-Arena-2">,
<"JUOO11","Judo",11,600,780,"Carioca-Arena-2">,
<"JUOO12","Judo",11,900,1090,"Carioca-Arena-2">,
<"JUOO13","Judo",12,600,780,"Carioca-Arena-2">,
<"JUOO14","Judo",12,900,1090,"Carioca-Arena-2">,
<"OW001","Marathon-Swimming",15,480,630,"Fort-Copacabana">,
<"OW002","Marathon-Swimming",16,480,630,"Fort-Copacabana">,
<"MP001","Modern-Pentathlon",18,600,780,"Youth-Arena">,
<"MP002","Modern-Pentathlon",18,870,1050,"Youth-Arena">,
<"MP003","Modern-Pentathlon",19,600,1140,"Deodoro-Stadium">,
<"MP004","Modern-Pentathlon",19,720,1140,"Deodoro-Stadium">,
<"MP005","Modern-Pentathlon",19,900,1140,"Deodoro-Stadium">,
<"MP006","Modern-Pentathlon",20,600,1140,"Deodoro-Stadium">,
<"MP007","Modern-Pentathlon",20,720,1140,"Deodoro-Stadium">,
<"MP008","Modern-Pentathlon",20,900,1140,"Deodoro-Stadium">,
<"RO001","Rowing",6,510,790,"Lagoa-Stadium">,
<"RO002","Rowing",7,510,750,"Lagoa-Stadium">,
<"RO003","Rowing",8,510,670,"Lagoa-Stadium">,
<"RO004","Rowing",9,510,710,"Lagoa-Stadium">,
<"RO005","Rowing",10,510,770,"Lagoa-Stadium">,
<"RO006","Rowing",11,510,700,"Lagoa-Stadium">,
<"RO007","Rowing",12,510,700,"Lagoa-Stadium">,
<"RO008","Rowing",13,530,700,"Lagoa-Stadium">,
<"RB001","Rugby",6,660,840,"Deodoro-Stadium">,
<"RB002","Rugby",6,960,1140,"Deodoro-Stadium">,
<"RB003","Rugby",7,660,840,"Deodoro-Stadium">,
<"RB004","Rugby",7,960,1140,"Deodoro-Stadium">,
<"RB005","Rugby",8,750,930,"Deodoro-Stadium">,
